705244,0,-7.353396400864718,-3.410327785648507,-0.6999397095327641,-0.32975235819024434,-0.3574217229093127,0.013917283860488756,-4.66610883289029,-5.669231103808488,-0.27036330311447193,-0.05034654095168588,-0.17905914730995842,-0.003349331485972086,0.012551443457372656,-0.0060680407539695155,0.005263647675641897,-0.044124459620919536,-0.3185289828857757,-2.264682155016424,0.024829006325047014,2.0545317768015035,0.03932948354055417,0.0005467468438022095,8.176595228599234,-3.861393155406189,-0.6788918840848992,-0.2957866188035846,0.09622422571481697,0.04184290089926111,0.04347533419490345,-0.012606090172493064,-0.09972463782203186,-0.15093316162589052,0.027675678411055168,0.481198368851494,0.3838201524299913,0.5533642373723673,0.06261784716970141,0.22196110962851676,0.7868871570644126,-0.461643970850138,-0.2448692165439044,-0.4499754482123531,0.3993078791935433,-0.0022607827381441073
412688,1,-7.4208960699245585,-3.4673663566566493,-0.7143206641604704,-0.3784117907008636,-0.36452124975921857,0.009471556475228987,5.04287092297055,-3.602909003084816,0.21318149533073652,-4.411821419222979,-0.14046248536344536,0.004396574740571796,-0.0112978263467939,-0.025970963022536653,0.023142218201490795,-0.03355609773601306,-0.19808329036721745,2.4215122390297137,-0.02976763930750167,-2.145806512330153,-0.047938100885012366,-0.006384954883885726,-3.3621548376548653,4.1221913500421055,-0.4197896230949579,-0.15644086273248875,0.043080852725784095,-0.5166972808810113,0.2848519351304519,-0.07755222829940768,-0.060272650061588676,-0.07328811394549932,-0.029004929709414942,0.27135256890626097,0.018372076335087983,-0.06553573943534875,-0.2055806626904622,-0.06453762106103471,0.2627234424704231,0.010521182692874186,-0.21597567184825645,0.11037313358152273,0.06985915383407205,-0.09738069048001764
1024749,0,-7.565630889726533,-3.5796650374998484,-0.7477942378226757,-0.3963241089647345,-0.3905874330856229,0.009409949959718805,4.597456321886268,-3.505490935412291,0.17597462995652896,-4.359057872334728,-0.15627708223467138,0.004590964415653789,-0.011121723921692512,-0.021059869109338204,0.01948828320540693,-0.0256564687235679,-0.13733451582890502,2.4999662166552725,-0.07292107956438784,-1.8559061180299572,-0.04036101959874673,-0.004752389402371314,-3.2978929746428305,-3.9880109507364176,-0.3326064529979062,-0.061262924152047385,0.03756344151184493,-0.4844372117628971,0.2685339539461606,-0.0909099785958873,-0.0452099990315596,-0.051904685812715234,-0.13743686652461892,0.5216962348794997,-0.11819458530106886,0.06102796765089824,-0.2262520337233942,0.036543973322730336,-0.18713008117977584,-0.05215167957369975,0.1662808676761341,-0.31201950490682456,0.531732040339185,-0.017070213294849614
1686547,0,-7.358757077366574,-3.4042886914949237,-0.7139439687733984,-0.2744528047783959,-0.3640438488101074,-0.017829686910678957,-1.2852151648896837,7.171680123922613,-0.26835329905144484,1.0590408383484644,-0.14379738469585945,0.010936771334582991,0.01664644834034134,-0.003281424150214141,-0.009626141150799973,-0.029157522500243883,-0.2121208732725788,-2.4769254829283147,-0.019816260629119842,-1.8545962700166367,-0.041529059400718535,-0.005631904362588034,8.17530753927406,-3.8057738956149008,-0.6945918394037345,-0.4256641376706673,0.22525786723127145,0.165375329517984,-0.024149736253070268,0.14894942861492674,-0.11536343865385665,-0.20355271354837012,0.12353817181831254,-0.050518755159138166,1.0484943055340723,0.15862340857357982,-0.2099382878504324,0.5507428444336921,0.05495717320752115,-0.13926953350689136,-0.3547169817518644,-0.052593067476185855,-0.1871503210603764,-0.3249254870584644
247597,1,-0.38589069898956974,9.344919013099249,-4.036338700576833,-0.9775890511200844,-1.0272310733062024,0.010213609584080205,0.028249688748214607,-0.008710953324797927,-0.27647793562306017,0.0013627318114628805,-0.3900889708591449,0.005588782364848116,5.007089590561449,4.3435334436588695,-1.4559472209361541,-0.1309718974582891,-0.8959802049011227,0.052694913380265725,0.04149915821372985,-0.016955972575571878,-0.007510128319306358,0.009677502843621259,8.059545988973836,4.150396449886459,-0.5425239307335309,-0.3703337500982569,0.4930660921450757,0.1529788728121204,-0.11826026346471573,-0.024087192336606368,-0.1223584184236302,-0.0909903673958136,0.0007313764987654228,0.4313946432387543,-0.0632217649560875,0.001169617591801314,0.16626716854137802,0.12228048945768567,-0.2725504313130862,-0.03405002256823815,-0.3417851884574561,0.3109803145620201,-0.12883134163651264,0.2380020968254741
776058,0,-7.55331772279591,-3.5705454604867124,-0.7447297087844225,-0.4075124267056657,-0.38947636024239496,0.0101270425196479,4.6829781193160525,-3.6812966739940607,0.17626066570572682,-4.448178869967067,-0.16206871198436132,0.0033044140716928065,0.003444392977071673,-0.0030343955448627487,0.006368876593542685,-0.03036698283521668,-0.2072290945918792,-2.4272640170303394,-0.05443107194424676,-1.9348114059016652,-0.042209126241864264,-0.005594434610727812,-3.0419601123204645,4.030389029659461,-0.3091144014604083,1.195982227759042,-2.486986196140256,0.6409702638406807,-0.3841516838638031,-1.9599243812830207,-0.06121346818411647,-0.013220054712261387,0.02205470545613637,-0.615039716201489,-0.614632123770377,-0.0938117408398131,0.27252582396128266,0.030672350361310555,-0.18543903774586112,0.09589211721576864,0.1809417861454372,0.1387851357099838,-0.2776774867644587,-0.22262965966000806
1908200,1,-0.3861695660948853,9.147764417141557,-3.8931499852568554,-0.9750382928515464,-0.96289319210004,0.013869284768270151,0.00952255934153243,0.00017035559125022902,-0.2919900971803889,0.008305510978567934,-0.3468300630067578,0.026061930780343773,-4.8216982085220765,-0.2848693370079544,5.015149114641264,-0.102968233622754,-0.4197406511627957,-0.019255355925312148,-0.017345223981947763,-0.02266564847402286,0.009051770951856587,-0.021482729865725282,-3.0894230130023463,-3.968396856055007,-0.2299238596013271,-0.19439689697524312,-0.02855234894028705,0.7303116801010788,-0.2277640161843094,0.12326672158613013,-0.06438434046841239,0.05060950466379247,-0.16768640457447725,-0.0426514163006092,-0.7973998955829394,0.4114646447034112,-0.00791082053690098,0.305986729490522,0.03438842853162399,-0.01945171196176135,-0.2803569953469853,0.2856273853383485,-0.13163580439946654,-0.4005272402500895
1109599,1,-0.3346060995854891,2.0514145128875367,0.8923693785493146,0.7414259853849122,0.8636947313948821,-0.030975753620394425,-0.057981171119390974,0.020449187001158102,0.5100382433904089,-0.014513433873395537,0.5804593373568671,-0.004733184883893926,-0.004482278539653386,-0.2350970895130068,0.16853982224367806,-0.3927684100384371,-2.9901124242512744,0.0485438649831041,2.06079788544853,-0.06403225512052968,-0.07039400840425887,-0.05109466904869124,8.173614336190454,-3.899568412567457,-0.4364405507279106,-0.1826312187539088,0.248112074606132,0.008510302464923278,-0.0824463872732726,0.12016129809042272,-0.09979604390190144,-0.02406966054486537,0.02015311084127288,-0.015431650028463029,0.4171935427468238,0.4249460181841296,-0.08148229042130617,0.548393377165759,0.45795513356108203,-0.3884826880560561,0.05244308973160475,-0.1823043085113603,-0.2435520367074576,0.3242136163696258
546550,0,0.5464044299021792,3.9418131772005767,9.32712506531924,8.074834981660445,-4.833036831092867,0.14079929228188434,-0.017274838558524425,-0.02188561819240899,1.6973335194786388,0.005106002714093996,-0.0291363403918204,-0.08216584381928785,-0.09085157075238903,0.1519348853980515,0.0008817347885681145,5.8359714192242835,0.056599701874923775,-0.0276043925698472,-0.20151815465735112,0.021346031432662758,-0.019089090716653233,3.994951454058036,-3.083497542081079,4.009330748305536,-0.16029012250898547,0.4511652895750932,0.21512456583852374,-0.5589359451371952,-0.010728306340841784,0.07895412909408905,-0.05730376982134468,0.09663835860712768,-0.08588954491193257,0.0693833538301554,-0.1425272008695454,0.2624421285551081,0.211694933139578,-0.23358819767453234,-0.3326613929834588,-0.12323432000924905,0.00930525460557451,-0.163932978323077,0.1526931520155337,0.19404983562219524
183032,1,-0.02493563462542421,9.668424679316619,-3.5432290312135737,4.113938669538451,0.18387691242977486,0.12499448056243195,-0.009372632296360971,-0.03413526144742353,1.2891102005038206,0.029309490077692176,1.1157112808955485,-0.10626487496679282,-4.839431113017482,0.047033039583474434,5.002880146518608,0.54592249450406,4.222230411180125,-0.10172657664650857,-0.5889922583076526,0.07076891569622219,0.050682669988001236,0.0048143420177283475,-3.1270548202409114,-3.927808685582761,-0.5143113783921142,0.08689395567577489,0.0839802938338104,-0.26786749098551643,0.12272104234992652,0.012543157478024713,-0.06480542615150987,-0.10138904128602834,0.1430841992086979,-0.09802454285164168,0.4969094527522348,-0.21183007733447726,0.24920053121062075,0.3219551968004154,0.047684073046695766,-0.4842133657261597,0.14032314494831746,-0.15244676693592202,0.1372747611155915,0.116769304536933
1830602,1,-7.341033926184616,-3.4046788920426083,-0.6975923943619897,-0.3678115863072592,-0.3543975217995097,0.008551162557064097,4.461494924986606,-3.6357683001459,0.1870442824693693,-4.600353417101974,-0.13832502170230884,0.006569633978890901,-0.014494294519097912,-0.02753803427659429,0.029288265349008108,-0.04566215278080033,-0.2946762488619691,2.472088850151426,0.043523722428971,2.114658680896394,0.04035805445860624,0.0003248433469154227,-3.1497957826977516,4.002246758654174,-0.3127038466911359,-0.11788478023048,-0.10019408282546884,0.8181288968180271,-0.30227776751622226,0.09476569496989458,-0.08811438806827215,0.027305394603258117,-0.00801032014489752,-0.3789768985606947,-0.1027218980595337,0.20262535144683064,-0.13171275595638365,0.004578704828337481,-0.2642958155216145,0.15689607310507,0.1077713328150523,-0.17247590620697534,0.06289684087742238,0.16768771485324122
1472080,0,0.2523395245541539,3.1984299931481246,3.2344184769298763,9.507043850333261,10.418152632088995,0.07322270468942937,0.3954305509384997,-0.12226978275230185,-6.527183278824706,-0.04613032273048796,-2.075519066788012,0.056142541542901485,-0.008973534453418659,0.011217339868844848,0.01031687448148576,-0.0966789059195694,-0.3073096018580701,-0.0007870664422422782,-0.3932133894666448,-0.019464450242315426,-0.0038532290421108093,-0.0129402354419943,-3.1436647615525155,-3.8583556961555554,-0.5372890348837929,0.013366310317194692,0.10243558906784382,-0.5065278147673011,0.3094329216590954,-0.08867287898315881,-0.046232079279222425,-0.0958632768998186,0.06655588903888716,-0.20998547379724392,0.18332483398670646,0.098025165945608,0.17099655404773126,0.16297501654890512,0.14612995821192873,-0.17951360798955138,-0.242838423532684,0.2261619306224412,-0.13139399913867672,0.10230733631840824
1001704,0,10.289111992172476,-4.53086307385867,-1.4166547803773677,-1.8543203977624632,-0.4553247236763655,6.291451167653201,0.018456430876176058,0.020907702743659617,-0.6529433815178871,-0.012041293782994551,-0.18145392346703226,2.9405874832662713,0.025430722953276,0.003899677549065994,-0.018686958537261662,0.06313258862422322,0.3281660999201763,0.0014119014004117234,-0.2122888643020276,0.0015719300806216216,0.018843447805828462,0.013997850699235018,-2.989397350915732,-3.9801374799376865,-0.5115705200023348,-0.434508836443381,-0.22063206075956476,0.9633613308037204,-0.03245056709783317,-0.0579549449602017,-0.08938704149390643,-0.1131540542345702,0.0849004314853963,-0.16158215681213492,0.4688520675690913,-0.14701999872632365,0.14314546634850567,-0.3139192438520105,-0.07976363347389373,0.0789669897064426,0.19095515262368887,-0.3060197121648761,-0.22347119042948804,0.22983678634472
844229,1,-0.3942300084655115,9.344508136685372,-4.048277031569278,-0.9101565524712862,-1.0228172457053577,0.01956824895369826,0.02712491443928228,-0.010657495645712854,-0.21999499991049493,0.0048348149998699965,-0.3875972847341862,0.015737837737834205,3.43565640953063,-5.0783927494926235,-3.225147305005895,0.008874932993435327,-0.3178732572062233,0.012690897026830536,-0.0526495171810759,0.005886055314124113,-0.021774607953390302,0.004095779144939414,-3.478585894087273,4.065185860402524,-0.2546259312678903,0.09360988278774487,0.10349447264313323,-0.5842627392416327,0.10330579347948077,-0.020213712413885292,-0.05240564930977937,0.019221049760395157,-0.04117213683396877,-0.33426593112378195,0.17868921007169125,-0.08439090213525755,-0.01829745942323169,-0.4868326125916038,0.1554333495935779,0.16302177057492673,0.1622391994137262,-0.02316569051819992,-0.4371558369632101,0.0940490444756579
1925764,0,-4.545432435310686,-4.2582028177172235,1.694257885743158,-4.690364466256945,0.7108062330595847,-0.023664726900682442,-4.602856213489726,-5.673930104504057,-1.6239059140111742,0.030018614497526092,0.3702874937822346,0.009736117524964007,0.030580959515442888,0.2435926611992512,-0.1937537852657979,0.587465257327089,3.8266102784859783,-2.2520432662569414,-0.7766845647026369,2.032588054166585,0.09995544202979972,0.06613123048817614,-3.449278480034873,-3.9772821343962095,-0.5431152780401379,0.1812444064290945,0.09296268926199308,-0.3205597651638567,-0.03358845319854418,0.07815758060743858,-0.06478924825395213,-0.12916152675203316,0.1477199949733204,0.04666906807531712,0.3101374157938756,-0.4748579585456863,0.21040112651725332,0.260159059670313,0.002491399816195609,-0.3203377579748531,0.09808274767281096,-0.029859199079536262,-0.05659219913480085,0.10068940920533244
1142138,0,-7.242754893981036,-3.3155756159964103,-0.6932605357061452,-0.2664806078408946,-0.3674293102377565,-0.02532552065419135,-3.5938607663179485,2.955472521455181,-0.32381461635815595,-5.920989692292365,-0.12468002665512508,0.006918683856853668,0.015819396521401397,-0.008814232840878095,-0.003756221878611552,-0.03275952641669637,-0.24231173153070884,-2.52766541921492,0.014255847504446731,-1.7567853991996822,-0.040096913966138015,-0.00621238439560969,8.135999589816732,-3.918671595790783,-0.36946061481147663,-0.30031889320455984,0.5828445429165987,-0.0773201843999273,-0.2917321006326193,0.041733042893417886,-0.08763770820663211,0.03939632443413034,-0.051916788901173266,-0.3392200447819922,-0.14759804615617525,-0.20798701738964007,-0.0984311524721246,-0.19147505218972166,-0.16146666243097585,0.2133816855856764,0.23222190242399815,0.13968977671348104,-0.20835768385891495,-0.04264274209921668
1399083,1,-7.363189340434313,-3.416131963190487,-0.6967896539615674,-0.3220174207042212,-0.33597841312691124,0.021108453710978498,-2.4727999820367232,-1.4668313120498977,-0.2121397721900084,7.069718424402237,-0.18945612988208926,0.0005450352352732525,0.013821545040312187,-0.004092736591887321,0.0018700200902526058,-0.047690604560736725,-0.3438685034104788,-2.346156124421573,0.025294216443439384,1.9969959012344176,0.03748371891482003,0.0002658668474943457,8.088358617829138,4.025354039127578,7.239093039543879,-1.2314978172204838,0.2956657984769225,-0.23484921953916796,-0.1527658796876429,-0.0012669058784280664,-0.09962549447038828,-0.3243968834918875,0.43074523946232895,-0.1548204426407773,0.4542752775571076,0.3922994731134653,-0.11618766375312853,0.4451955736159845,-0.2957603736295544,-0.12140615113264072,0.0577885984462134,-0.29168896424234536,-0.15720823540061782,0.031752366557168316
1434377,0,-7.354940761722082,-3.4115684600738834,-0.6998521496132272,-0.3294443781910275,-0.35678075111317503,0.014876553362507443,-4.8499269797411415,-5.8369947014270505,-0.2775832712635428,0.2331615943490992,-0.18059462203897336,-0.0037641867652247244,0.012914861666677588,-0.005736515002545142,0.005058038624484235,-0.04411906163537832,-0.3184220727622975,-2.2890517782425657,0.02377968124342984,2.0359927048047437,0.03892768139888265,0.0005219206757997134,8.396375775402879,-3.85673514697019,-0.2907694715297545,1.5528235888903887,-4.2956857946284925,-0.12683916323465724,1.4464391810323212,0.9126189363084356,0.10192691877783312,-0.07493717885676486,-0.11366987388963247,0.3676609067837814,-0.37995725850149015,-0.19689676331976824,-0.19436878673034128,0.1038415325946449,-0.1899910998481295,0.09753085679523056,0.26356749117154793,0.15874357253638052,0.09238276580916617,0.09847177960080034
